userId,movieId,rating
246,1732,3
246,2020,4.5
246,2396,4.5
246,2791,3.5
246,2792,3
246,2805,4
246,2959,4
247,47,4
247,296,4
247,527,4
247,593,4
247,1073,4
247,1197,5
247,1210,3.5
247,1246,3
247,1258,4
247,1270,4
247,1704,4.5
247,2028,4
247,2078,5
247,2085,3.5
247,2324,3
247,2329,3
247,2762,4.5
248,10,3.5
249,1,4
249,20,3.5
249,48,3
249,104,3.5
249,111,4.5
249,267,3.5
249,356,4.5
249,364,5
249,368,3.5
249,377,4
249,420,3.5
249,434,3.5
249,522,4
249,527,4.5
249,541,4
249,593,4
249,778,4.5
249,788,3.5
249,858,4.5
249,903,4
249,908,4
249,1036,4
249,1061,4
249,1080,5
249,1178,4
249,1193,4.5
249,1198,5
249,1209,4.5
249,1213,4
249,1221,4
249,1257,4
249,1258,3.5
249,1270,4.5
249,1356,3
249,1527,4
249,1562,2.5
249,1580,4.5
249,1608,3
249,1687,3.5
249,1690,3
249,1704,4
249,1772,3
249,1792,3.5
249,1882,2.5
249,1894,3
249,1911,3
249,2011,4
249,2028,4.5
249,2078,4.5
249,2117,3.5
249,2167,4
249,2355,4
249,2395,3.5
249,2502,4
249,2628,3.5
249,2694,3.5
249,2716,4
249,2724,3
249,2735,3.5
249,2762,4
249,2918,3.5
249,2987,4
249,3034,4
249,3081,3.5
249,3285,2.5
250,45,4
250,345,5
250,783,3.5
250,1722,3
250,2085,4
250,2770,0.5
250,3101,5
251,527,5
251,593,5
251,1225,5
251,1259,5
251,2959,5
252,364,5
252,1682,4.5
253,29,4.5
253,1212,4.5
253,1225,5
253,1734,5
253,3083,5
254,1,4.5
254,79,2
254,207,2
254,260,4
254,296,5
254,338,4
254,480,4
254,589,4
254,590,4
254,593,4
254,780,3
254,836,3.5
254,858,4
254,1210,4
254,2028,5
254,2858,5
254,3363,3
255,34,1
255,223,2
255,420,5
255,1079,2
255,1210,5
255,1234,1
255,1739,4
255,2023,1
255,2064,1
255,2355,3
255,2706,2
255,2804,2
255,2915,2
256,18,5
256,593,4.5
256,780,4.5
256,1385,4.5
256,2002,4.5
256,2953,4
257,112,3.5
257,420,4
257,1380,4
257,2599,1.5
258,1197,5
258,3147,5
259,2,2
259,153,4
259,509,0.5
260,111,5
260,128,3
260,235,4
260,296,4.5
260,720,5
260,750,4
260,778,4.5
260,904,4
260,1175,4
260,1251,3
260,1271,3.5
260,1285,4
260,1301,4
260,1784,3
260,2010,4
260,2174,3.5
260,2348,2
260,2692,4.5
260,2859,4.5
260,3000,3.5
260,3317,3.5
261,47,4
261,50,4
261,318,4.5
261,356,5
261,1089,4.5
261,1240,4
261,1431,3.5
261,1625,3.5
261,2273,2.5
261,2717,3
262,21,3
262,36,5
262,135,3
262,164,3
262,334,3
262,339,2
262,380,3
262,440,2
262,457,2
262,509,3
262,535,3
262,539,2
263,11,4
263,110,4
263,163,4
263,318,5
263,477,4
263,527,5
263,529,4
263,586,3
263,597,4
263,736,4
263,745,5
263,802,3
263,852,3
263,1101,4
263,1120,4
263,1196,4
263,1197,4
263,1339,3
263,1393,4
263,1500,3
263,1537,4
263,1617,5
263,1639,4
263,1641,4
263,1680,5
263,1704,5
263,1722,3
263,1912,4
263,2078,4
263,2085,3
263,2108,3
263,2125,3
263,2266,3
263,2324,5
263,2355,5
263,2405,3
263,2501,4
263,2599,4
263,2605,2
263,2692,3.5
263,2805,2
263,2858,4
263,2875,4
263,2918,3
263,3155,4
264,648,3
264,783,4
264,1090,3
264,1250,5
264,1320,2.5
264,1372,4
264,1374,4
264,1876,3.5
264,1917,3.5
264,1997,2.5
264,2085,4
265,79,2
265,316,5
265,329,4
265,480,4
265,531,3
265,589,4
265,592,3
265,724,2
265,899,4
265,969,5
265,1084,3
265,1177,4
265,1198,5
265,1214,2
265,1259,4
265,1276,4
265,1302,2
265,1375,3
265,1376,5
265,1488,2
265,1653,4
265,1721,4
265,1784,4
265,1807,3
265,1945,4
265,2011,3
265,2028,4
265,2105,4
265,2268,3
265,2322,4
265,2352,3
265,2364,2
265,2393,4
265,2429,3
265,2430,3
265,2455,2
265,2529,4
265,2641,2
265,2642,2
265,2668,2
265,2688,3
265,2701,2
265,2858,2
265,3060,4
265,3108,3
265,3148,3
265,3156,2
265,3194,3
265,3255,4
265,3259,3
265,3269,3
266,1,2
266,6,4
266,17,1
266,21,4
266,32,4
266,39,2
266,45,2
266,95,3
266,132,2
266,316,3
266,353,5
266,356,4
266,368,1
266,441,3
266,474,3
266,541,5
266,551,2
266,694,1
266,924,5
266,1097,2
266,1136,5
266,1171,3
266,1199,5
266,1200,5
266,1208,5
266,1213,5
266,1285,5
266,1297,5
266,1374,3
266,1375,3
266,1485,2
266,1597,2
266,1610,5
266,1614,1
266,1732,5
266,1772,1
266,1784,3
266,1866,2
266,2000,3
266,2094,3
266,2105,4
266,2249,2
266,2278,5
266,2288,4
266,2300,5
266,2302,1
266,2396,1
266,2471,1
266,2560,4
266,2712,5
266,2716,5
266,2791,1
266,2804,4
266,2812,3
266,2916,5
266,2918,2
266,2959,5
266,2985,4
266,3020,3
266,3113,1
267,58,5
267,919,5
267,924,4
267,1175,4
267,1197,5
267,1206,1
267,1653,4
267,2396,5
267,2571,5
267,2683,4
267,2762,2
267,2858,4
267,2861,2
267,3101,5
267,3113,4
268,29,5
268,46,1
268,587,1
268,858,5
268,1036,3
268,1193,4
268,1196,5
268,1197,5
268,1230,4
268,1238,5
268,1288,5
268,1291,2
268,1432,1
268,1580,3
268,1641,3
268,1784,2
268,1968,2
268,2000,3
268,2019,5
268,2064,2
268,2115,2
268,2130,3
268,2178,4
268,2182,2
268,2231,3
268,2245,2
268,2324,2
268,2349,5
268,2403,2
268,2583,4
268,2599,4
268,2605,2
268,2712,3
268,2762,4
268,2770,4
268,2863,4
268,2956,2
269,1,5
269,25,5
269,63,3
269,76,2
269,737,3
269,743,3
269,780,4
269,783,4
269,786,3
269,832,4
269,1073,4
270,6,3
270,9,3
270,32,4
270,52,4
270,62,5
270,95,2
270,141,3
270,608,4
270,653,2
270,661,5
270,786,3
271,32,4
271,345,4
271,1047,2.5
271,1093,3
271,1127,2.5
271,1200,4
271,1805,2.5
271,1909,2.5
271,2021,3.5
271,3006,4
272,589,3.5
272,2571,4
273,150,3
273,171,5
273,235,5
273,236,4
273,248,4
273,282,4
273,337,4
273,410,4
273,440,4
273,442,3
273,457,4
273,480,4
273,514,5
273,539,3
273,588,5
274,10,4
274,12,3.5
274,19,4
274,24,3.5
274,47,4
274,62,3
274,65,3
274,145,2
274,158,3.5
274,163,3.5
274,170,2.5
274,172,2.5
274,196,3.5
274,250,3
274,253,4.5
274,260,3
274,293,4.5
274,296,5
274,303,4
274,317,3
274,318,4.5
274,330,4
274,332,2.5
274,362,2.5
274,377,3.5
274,380,4
274,428,4
274,441,4
274,442,3.5
274,493,3.5
274,500,3
274,520,3.5
274,542,3.5
274,562,3.5
274,585,2
274,586,3.5
274,588,4
274,590,4
274,593,4
274,596,3.5
274,631,2.5
274,648,3.5
274,711,2.5
274,724,3
274,733,3
274,736,2.5
274,742,3.5
274,765,3
274,784,2.5
274,786,3.5
274,788,3
274,912,3.5
274,919,3.5
274,922,3.5
274,923,3
274,1015,3.5
274,1027,2
274,1029,3.5
274,1079,4
274,1093,3.5
274,1129,3.5
274,1197,4
274,1199,3
274,1214,4
274,1221,3.5
274,1235,4.5
274,1255,3.5
274,1274,4
274,1276,3.5
274,1291,3.5
274,1293,2.5
274,1304,4
274,1320,3.5
274,1359,3.5
274,1367,3.5
274,1370,3.5
274,1391,4
274,1393,3.5
274,1499,3.5
274,1503,3.5
274,1556,2
274,1592,2.5
274,1604,3
274,1641,4
274,1644,3.5
274,1681,2.5
274,1682,4.5
274,1748,3.5
274,1792,3.5
274,1917,3.5
274,1923,3.5
274,1968,4
274,1970,4
274,1975,2.5
274,1993,3
274,2001,2.5
274,2002,3.5
274,2013,3.5
274,2019,4
274,2036,2.5
274,2078,3
274,2081,2.5
274,2082,3.5
274,2087,3
274,2148,4
274,2159,3.5
274,2170,3
274,2194,3
274,2205,2.5
274,2236,3.5
274,2273,2.5
274,2279,2.5
274,2291,3
274,2296,3.5
274,2355,3.5
274,2459,3.5
274,2501,2.5
274,2502,4.5
274,2529,4
274,2542,3.5
274,2548,2
274,2567,3.5
274,2571,4
274,2596,3
274,2605,3.5
274,2617,3.5
274,2657,3.5
274,2694,3.5
274,2699,3
274,2702,3.5
274,2717,3
274,2782,3.5
274,2795,3.5
274,2826,3.5
274,2846,4.5
274,2890,4
274,2946,3.5
274,2974,2.5
274,2985,3.5
274,3000,4
274,3017,3
274,3037,2
274,3054,3.5
274,3081,4
274,3082,3
274,3186,3.5
274,3189,2.5
274,3254,3
274,3271,3.5
274,3273,2.5
274,3300,3.5
274,3316,3.5
274,3327,3
274,3362,4.5
274,3363,4
275,101,5
275,235,5
275,283,5
275,300,3
275,318,4
275,337,4
275,357,4
275,372,5
275,446,1
275,527,5
275,556,4
275,778,5
275,858,5
275,866,5
275,904,5
275,908,5
275,916,3
275,921,5
275,951,5
275,994,4
275,1041,5
275,1094,3
275,1095,5
275,1097,4
275,1136,5
275,1187,5
275,1188,3
275,1192,5
275,1197,5
275,1198,4
275,1206,3
275,1213,5
275,1230,5
275,1234,5
275,1247,5
275,1249,5
275,1252,5
275,1266,5
275,1288,5
275,1300,5
275,1354,2
275,1358,5
275,1394,5
275,1571,5
275,1574,1
275,1594,5
275,1639,3
275,1683,5
275,1719,3
275,1784,4
275,1883,5
275,1923,2
275,2020,5
275,2054,2
275,2069,5
275,2144,4
275,2174,5
275,2212,4
275,2240,5
275,2243,3
275,2245,3
275,2247,4
275,2357,4
275,2384,5
275,2391,4
275,2395,5
275,2518,5
275,2571,5
275,2692,4
275,2797,5
275,2824,5
275,2859,4
275,2890,5
275,2915,4
275,2917,5
275,2918,5
275,2935,5
275,2937,5
275,2964,1
275,2997,5
275,3006,4
275,3038,5
275,3039,5
275,3083,5
275,3089,4
275,3114,4
275,3246,5
275,3261,4
275,3267,4
275,3302,5
275,3328,5
275,3359,5
275,3360,4
275,3362,5
276,135,4
276,231,4
276,333,5
276,344,5
276,648,5
276,728,4
276,784,5
276,810,3
277,1,4
277,260,4
277,719,4
277,780,4
277,836,4
278,1347,3
278,1635,5
278,3105,4.5
279,260,5
279,318,4.5
279,541,5
279,648,4
279,1036,5
279,1136,5
279,1196,5
279,1222,4
279,1240,4
279,1258,5
279,1270,3.5
279,1608,4
279,1676,3
279,1732,4
279,2571,4.5
279,2716,3.5
279,2791,3.5
279,2858,3.5
279,2959,3.5
280,215,4.5
280,344,3
280,356,4
280,364,4.5
280,441,4.5
280,597,4
280,1035,5
280,1197,3.5
280,1569,4
280,1580,3.5
280,1721,4
280,1923,3.5
280,2005,4
280,2432,4.5
280,2447,3.5
280,2572,4
280,3114,4
280,3176,4.5
281,1515,1.5
281,2023,1
281,2694,3
282,6,4
282,31,4.5
282,231,1
282,260,4
282,296,4
282,344,2
282,377,3.5
282,588,4.5
282,750,4
282,858,5
282,912,3.5
282,1073,4
282,1080,4.5
282,1201,4.5
282,1208,4.5
282,1222,4
282,1240,4.5
282,1270,5
282,1466,4.5
282,1580,4
282,1682,4.5
282,1732,4
282,1784,4
282,1921,4
282,1947,3
282,1953,4
282,1961,4.5
282,2011,5
282,2012,4.5
282,2064,3.5
282,2231,4.5
282,2355,4
282,2375,5
282,2378,4
282,2468,3
282,2471,4.5
282,2478,4
282,2571,5
282,2791,3
282,2797,4.5
282,2908,4
282,2959,4.5
282,2987,4
282,2997,4.5
282,3006,4.5
282,3052,3.5
282,3114,4.5
282,3252,4
282,3301,3.5
283,110,5
283,141,1
283,150,5
283,587,2
283,788,4
283,805,3
283,1265,3
283,2124,3
284,39,3
284,47,3
284,110,5
284,112,4
284,168,1
284,186,4
284,208,4
284,216,4
284,223,5
284,231,4
284,236,4
284,252,4
284,255,3
284,276,3
284,303,4
284,316,4
284,338,4
284,342,3
284,344,5
284,348,4
284,351,3
284,353,3
284,355,3
284,356,5
284,357,4
284,367,5
284,413,4
284,420,3
284,457,4
284,480,5
284,520,3
284,590,4
284,637,4
284,704,3
285,474,3.5
285,949,4
285,1285,2.5
285,1304,4
285,1945,4
285,1968,5
285,2804,4
285,3262,3
286,47,5
286,165,4
286,337,3
286,377,4
286,454,4
286,593,4
286,1036,4.5
286,1061,5
286,1088,3.5
286,1407,3
286,1573,3.5
286,1721,1
286,1912,3
286,1917,4
286,1961,3.5
286,2028,4.5
286,2294,3.5
286,2329,5
286,2997,4.5
287,62,2
287,168,1.5
287,247,5
287,370,1.5
287,441,4.5
287,532,2.5
287,551,4
287,586,1.5
287,671,4
287,786,1
287,1101,0.5
287,1136,4
287,1270,3
287,1359,0.5
287,1411,3.5
287,1500,2
287,1517,1.5
287,1527,4
287,1682,3.5
287,1921,4.5
287,1968,4.5
287,2012,1.5
287,2081,0.5
287,2193,3.5
287,2291,4
287,2633,2
287,2710,1
287,2804,3
287,2908,4
287,3033,4
287,3160,4
288,3,4
288,5,2
288,34,4
288,48,2
288,141,3
288,205,3.5
288,235,5
288,253,4
288,256,3
288,296,5
288,317,3
288,318,5
288,344,3
288,362,3
288,380,3
288,412,3
288,474,3
288,541,4
288,586,3
288,592,3
288,594,4.5
288,595,4
288,596,3.5
288,608,4
288,648,1
288,688,3
288,733,3
288,784,2
288,802,3
288,838,3
288,912,4
288,952,3
288,963,3
288,986,3
288,991,2
288,1017,4
288,1019,3
288,1021,3
288,1022,3
288,1028,4
288,1035,3
288,1064,2
288,1073,4
288,1090,4.5
288,1097,5
288,1125,4
288,1126,2
288,1128,2
288,1130,2
288,1193,5
288,1200,3
288,1201,4
288,1210,4.5
288,1214,3
288,1215,4
288,1225,4
288,1231,3
288,1246,3
288,1247,4
288,1250,3.5
288,1265,4.5
288,1272,3
288,1276,4
288,1282,3.5
288,1290,2
288,1292,3
288,1299,4
288,1307,4.5
288,1367,3
288,1373,2.5
288,1376,4
288,1388,2
288,1389,1
288,1391,4
288,1396,3
288,1408,3
288,1409,2
288,1485,4
288,1515,2
288,1547,3.5
288,1550,3
288,1562,2
288,1584,4
288,1592,1
288,1641,4
288,1646,3
288,1663,3
288,1674,4
288,1693,3.5
288,1704,3.5
288,1721,3
288,1754,2
288,1784,3.5
288,1821,2
288,1873,3
288,1919,3
288,1947,3
288,1953,4
288,1961,3
288,1962,4
288,1984,2.5
288,1994,3
288,2001,2
288,2003,4
288,2004,3
288,2018,3
288,2034,3
288,2040,3
288,2052,2
288,2065,3
288,2077,3.5
288,2078,3
288,2091,2
288,2095,3.5
288,2096,3
288,2097,3
288,2105,3
288,2110,3
288,2116,3
288,2117,2
288,2118,4.5
288,2120,2
288,2123,2
288,2135,3
288,2139,3
288,2142,3
288,2144,3.5
288,2150,3
288,2152,2
288,2163,2
288,2236,3
288,2243,3
288,2259,2
288,2286,2
288,2289,3
288,2294,3.5
288,2312,3
288,2313,3
288,2316,2
288,2329,4.5
288,2336,3
288,2352,3
288,2355,3
288,2365,2
288,2372,1
288,2375,2
288,2401,3
288,2405,3
288,2407,3.5
288,2409,3
288,2411,1
288,2414,3
288,2420,3
288,2450,1
288,2455,3
288,2459,2
288,2460,3
288,2471,3
288,2501,4
288,2526,2
288,2527,3
288,2532,2
288,2533,2
288,2537,1
288,2567,2
288,2657,2
288,2664,4
288,2687,3
288,2699,4
288,2717,2
288,2719,2
288,2734,3.5
288,2759,3.5
288,2761,4
288,2779,3
288,2795,3
288,2796,2
288,2805,2
288,2857,3
288,2863,3
288,2867,3
288,2872,3
288,2890,4
288,2902,2
288,2903,3
288,2922,3
288,2948,3
288,2959,3.5
288,2990,3
288,3015,3
288,3016,3
288,3020,2
288,3036,2
288,3081,3.5
288,3098,3
288,3100,5
288,3114,4
288,3115,3
288,3157,3
288,3167,3
288,3176,3
288,3210,3
288,3250,2
288,3271,4
288,3308,3
288,3313,2
288,3342,3
288,3345,3
288,3361,3.5
288,3368,3
289,266,3.5
289,594,3.5
289,1080,3.5
289,2174,4.5
290,11,4
290,111,5
290,188,3
290,230,3
290,260,5
290,407,3
290,898,5
290,904,5
290,905,5
290,911,4
290,919,5
290,923,5
290,938,5
290,955,5
290,1041,5
290,1094,4
290,1179,4
290,1208,5
290,1224,4
290,1228,5
290,1234,4
290,1258,4
290,1276,4
290,1282,5
290,1287,4
290,1307,4
290,1344,4
290,1345,3
290,1385,3
290,1387,5
290,1446,4
290,1641,4
290,1704,4
290,1834,4
290,1912,4
290,1927,5
290,1957,4
290,1960,5
290,1964,4
290,2028,4
290,2130,4
290,2160,4
290,2329,4
290,2355,4
290,2359,4
290,2565,4
290,2648,5
290,2699,3
290,2761,4
290,2827,2
290,2917,4
290,2935,4
290,2937,4
290,2959,3
290,2988,4
290,3007,4
290,3104,4
290,3105,4
290,3152,4
290,3168,4
290,3219,3
290,3250,3
290,3307,5
290,3361,4
290,3362,4
292,1,4
292,19,1.5
292,32,2
292,34,3.5
292,231,2
292,253,1.5
292,349,4
292,364,4.5
292,380,4
292,500,4
292,587,3.5
292,588,4
292,590,3
292,592,3.5
292,593,3
292,595,4.5
292,608,2
292,733,4
292,968,1
292,1036,4
292,1073,4.5
292,1097,4.5
292,1198,4
292,1214,3
292,1270,4
292,1307,3
292,1358,2
292,1499,1
292,1610,4
292,1676,3
292,1848,3
292,1907,3.5
292,1968,3
292,2001,4
292,2011,4
292,2122,1.5
292,2406,3
292,2501,4.5
292,2533,4
292,2701,3
292,2762,4
292,2915,4
292,2916,4
292,2948,4
292,2990,4
292,3033,2
292,3113,4
292,3256,4
292,3269,4
293,344,2
293,1029,2
293,1617,3
293,1682,4
294,2,3
294,10,3
294,12,1
294,21,3
294,39,2
294,44,3
294,50,3
294,135,3
294,153,3
294,157,3
294,170,2
294,173,3
294,198,2
294,239,3
294,255,1
294,267,1
294,296,4
294,304,2
294,317,2
294,325,2
294,348,2
294,355,3
294,367,4
294,387,2
294,420,2
294,431,4
294,434,1
294,435,4
294,455,1
294,466,1
294,470,1
294,485,1
294,499,2
294,520,2
294,542,3
294,543,2
294,551,4
294,577,1
294,610,4
294,663,1
294,673,4
294,710,2
294,719,1
294,725,1
294,733,4
294,809,2
294,810,1
294,866,4
294,998,2
294,1021,1
294,1030,2
294,1042,2
294,1049,3
294,1084,4
294,1126,2
294,1179,2
294,1194,5
294,1198,4
294,1204,5
294,1215,4
294,1254,3
294,1259,3
294,1261,4
294,1291,3
294,1371,4
294,1372,4
294,1373,3
294,1391,3
294,1431,1
294,1445,3
294,1476,2
294,1615,2
294,1617,3
294,1641,2
294,1663,4
294,1676,3
294,1711,2
294,1784,3
294,1855,4
294,1858,2
294,1911,1
294,1968,3
294,2002,3
294,2003,4
294,2006,2
294,2010,3
294,2023,3
294,2042,2
294,2064,4
294,2100,3
294,2109,3
294,2133,1
294,2148,5
294,2194,4
294,2278,3
294,2352,4
294,2375,1
294,2378,4
294,2383,1
294,2387,4
294,2406,2
294,2421,2
294,2431,4
294,2468,2
294,2478,4
294,2502,4
294,2616,1
294,2642,1
294,2643,1
294,2699,1
294,2709,4
294,2720,2
294,2748,2
294,2794,3
294,2871,3
294,2879,2
294,2889,3
294,2915,5
294,2961,3
294,2985,2
294,3041,4
294,3052,5
294,3099,2
294,3108,5
294,3261,2
294,3308,1
294,3313,1
294,3362,3
295,296,5
295,555,5
295,1089,5
295,1198,2
295,1201,3.5
295,1221,4.5
295,1287,2
295,1375,0.5
295,1586,2
295,2058,1.5
295,2719,0.5
295,2959,4.5
295,3198,5
296,296,4.5
296,318,5
296,2571,4.5
296,2959,5
297,225,3
297,288,4
297,293,4
297,377,2
297,733,3
297,866,4
297,1037,2
297,1343,4
297,1407,1
297,1459,1
297,1488,1
297,1518,2
297,1556,1
297,1597,2
297,1608,3
298,2,0.5
298,16,4
298,47,4
298,110,3
298,163,2.5
298,173,2
298,180,3.5
298,223,4
298,333,3
298,353,2.5
298,480,4
298,653,0.5
298,780,2.5
298,784,1.5
298,858,5
298,1060,3.5
298,1089,4
298,1136,2.5
298,1175,2.5
298,1193,4
298,1196,4
298,1202,3
298,1206,3.5
298,1210,4.5
298,1222,4
298,1228,3.5
298,1232,3.5
298,1265,3.5
298,1270,3.5
298,1285,2.5
298,1288,4
298,1439,2.5
298,1466,2
298,1591,1.5
298,1732,5
298,1855,2
298,1884,3.5
298,1968,3.5
298,2021,3.5
298,2134,3
298,2144,3
298,2169,1.5
298,2193,3
298,2395,2
298,2416,3
298,2424,0.5
298,2485,0.5
298,2529,3.5
298,2542,3
298,2599,2.5
298,2916,4
298,2924,3
298,2959,5
298,3253,3
298,3285,2
298,3307,3
298,3316,1
299,2,3
299,1198,4
299,1214,3
299,1961,4
300,318,4
300,356,4
300,2028,4
300,2329,4
300,2571,4
300,2762,3.5
301,17,4
301,36,4.5
301,147,4
301,292,2.5
301,296,4.5
301,356,4
301,364,3.5
301,500,3.5
301,527,4.5
301,539,3.5
301,589,0.5
301,648,2.5
301,736,1
301,1097,4
301,1270,2.5
301,1644,0.5
301,1784,4.5
301,1792,2
301,2011,2.5
301,2085,2
301,2291,4
301,2396,1.5
301,2617,0.5
301,2858,4
302,36,4
302,141,5
302,260,5
302,296,5
302,457,4
302,1198,5
303,589,5
303,920,3
303,1080,1
303,1127,3.5
303,1214,5
303,1240,5
303,1246,2
303,1370,3
303,2571,5
303,2640,5
303,2662,3.5
303,2797,3
304,1,5
304,10,4
304,13,4
304,32,4
304,62,5
304,112,1
304,135,4
304,150,5
304,153,3
304,222,3
304,260,5
304,261,4
304,303,3
304,377,3
304,440,5
304,442,3
304,457,5
304,529,5
304,588,4
304,590,5
304,597,4
304,648,4
304,733,4
304,809,2
304,832,3
304,836,3
304,902,4
304,944,4
304,1007,3
304,1025,4
304,1028,4
304,1035,4
304,1060,4
304,1064,3
304,1101,4
304,1197,5
304,1200,4
304,1207,5
304,1210,5
304,1214,4
304,1220,4
304,1242,5
304,1270,5
304,1291,5
304,1297,4
304,1302,4
304,1370,4
304,1375,5
304,1377,2
304,1380,4
304,1466,5
304,1500,4
304,1527,4
304,1580,5
304,1608,4
304,1721,5
304,1722,3
304,1855,3
304,1909,4
304,2279,3
304,2316,4
304,2396,4
304,2424,4
304,2549,4
304,2701,3
304,2761,4
304,2997,3
304,3155,5
304,3175,5
305,6,3.5
305,16,4.5
305,25,3
305,32,5
305,70,5
305,223,4
305,235,4.5
305,293,3.5
305,296,5
305,353,4.5
305,356,4.5
305,474,4
305,480,2
305,519,2.5
305,541,4
305,555,5
305,673,4
305,750,4
305,899,4.5
305,903,3.5
305,919,5
305,1073,5
305,1086,4
305,1089,5
305,1183,2.5
305,1197,4.5
305,1201,5
305,1203,5
305,1210,5
305,1214,4
305,1219,5
305,1232,5
305,1253,5
305,1263,3.5
305,1266,4
305,1270,5
305,1391,2
305,1584,4.5
305,1608,3
305,1625,2.5
305,1732,4.5
305,1884,5
305,1954,5
305,2003,3
305,2329,5
305,2571,5
305,2671,5
305,2761,4.5
305,2791,5
305,2944,4
305,2951,5
305,3033,3.5
305,3198,3.5
305,3275,5
306,1345,2
307,1,4
307,22,2
307,88,3.5
307,104,3
307,145,3
307,153,2
307,157,2
307,158,1.5
307,175,3.5
307,216,4
307,217,2
307,223,4
307,253,3.5
307,276,2
307,288,4
307,296,4.5
307,339,1.5
307,344,4
307,353,4.5
307,367,1.5
307,376,2
307,377,1
307,413,2.5
307,431,3.5
307,441,3
307,480,3.5
307,518,2.5
307,543,3
307,608,3
307,648,2
307,700,1.5
307,719,1.5
307,736,1
307,788,2
307,829,2
307,830,2.5
307,904,4
307,909,4
307,910,3
307,919,5
307,924,3.5
307,1020,2
307,1028,4
307,1031,5
307,1035,4
307,1036,3
307,1073,4
307,1095,3
307,1097,3
307,1101,0.5
307,1136,3.5
307,1197,3.5
307,1198,4
307,1204,3.5
307,1213,4
307,1220,2.5
307,1221,4.5
307,1230,2.5
307,1247,4.5
307,1257,3
307,1258,3.5
307,1259,3.5
307,1265,3
307,1270,4
307,1285,2.5
307,1307,3.5
307,1327,3.5
307,1330,1
307,1343,4
307,1387,3
307,1393,1.5
307,1405,2
307,1487,2
307,1499,0.5
307,1513,1.5
307,1544,2
307,1552,3
307,1580,2
307,1586,2
307,1645,4
307,1704,3
307,1753,4
307,1961,3
307,1982,3
307,2017,0.5
307,2018,3
307,2023,3.5
307,2052,3
307,2100,1.5
307,2120,2
307,2121,2
307,2133,4.5
307,2140,2.5
307,2144,3
307,2162,2.5
307,2248,2.5
307,2296,1.5
307,2302,2
307,2320,2.5
307,2329,5
307,2332,1
307,2335,3.5
307,2348,3.5
307,2361,2
307,2369,2
307,2407,1.5
307,2453,1.5
307,2478,2.5
307,2501,2.5
307,2542,3
307,2559,3
307,2694,3
307,2716,3
307,2772,1.5
307,2797,3
307,2798,2
307,2804,3.5
307,2806,0.5
307,2858,4
307,2918,3
307,2926,4
307,2962,3
307,2968,3.5
307,3114,3
307,3186,3.5
307,3250,3
307,3252,3
307,3253,3
307,3255,2.5
307,3264,2.5
307,3268,1
307,3273,0.5
308,2,3
308,3,0.5
308,19,1
308,50,2.5
308,110,1
308,288,1
308,339,1
308,355,3
308,356,2.5
308,362,4
308,434,1
308,508,1
308,551,3
308,858,1.5
308,904,1
308,1028,4
308,1136,4
308,1197,4.5
308,1203,0.5
308,2324,1
308,2571,3
309,296,3.5
309,527,4
309,904,4
309,906,3.5
309,908,3.5
309,912,5
309,913,4.5
309,971,4.5
309,1084,3
309,1198,4
309,1213,2.5
309,1219,3.5
309,1234,4
309,1250,5
309,1269,3.5
309,1276,4
309,1952,1.5
309,2324,4.5
309,2571,4
309,2762,3.5
309,2764,4
309,2944,4
309,3081,0.5
309,3101,2.5
310,58,4.5
310,246,4
310,529,4.5
310,750,4
310,852,3
310,1194,4
310,1468,4
310,2371,4
310,2372,2
310,2457,4.5
311,16,2.5
311,466,1
311,589,3
311,715,3
311,1517,3
311,2706,0.5
312,6,4
312,32,4
312,110,4
312,151,3
312,260,5
312,346,3
312,608,4
312,780,2
312,799,4
312,1178,5
312,1208,5
312,1212,4
312,1215,5
312,1240,4
312,1252,5
312,1371,4
312,1391,4
312,1584,4
312,1644,1
312,1674,4
312,1690,2
312,1921,4
312,2004,4
312,2011,4
312,2140,4
312,2160,5
312,2186,4
312,2203,4
312,2288,4
312,2366,4
312,2393,2
312,2407,4
312,2529,4
312,2550,4
312,2617,3
312,2644,3
312,2699,3
312,2716,4
312,2746,4
312,2747,3
312,2762,4
312,2890,4
312,2952,4
312,3024,3
312,3147,4
313,39,4
313,47,5
313,50,5
313,70,4
313,76,1
313,170,3
313,223,5
313,260,3
313,332,4
313,353,4
313,377,2
313,380,5
313,405,3
313,442,4
313,474,3
313,512,3
313,589,5
313,610,5
313,673,1
313,733,2
313,750,5
313,780,3
313,858,5
313,920,2
313,999,4
313,1060,4
313,1129,5
313,1196,4
313,1197,3
313,1198,5
313,1210,3
313,1212,1
313,1221,4
313,1247,3
313,1265,4
313,1344,4
313,1345,4
313,1372,2
313,1466,3
313,1480,4
313,1580,4
313,1587,5
313,1590,4
313,1610,3
313,1653,4
313,1748,4
313,1968,2
313,1994,3
313,2001,3
313,2002,2
313,2003,4
313,2004,4
313,2012,1
313,2023,3
313,2028,5
313,2043,2
313,2080,1
313,2100,1
313,2116,5
313,2161,2
313,2287,5
313,2311,3
313,2366,2
313,2377,4
313,2407,2
313,2409,1
313,2459,4
313,2467,5
313,2513,2
313,2529,5
313,2533,4
313,2640,3
313,2664,3
313,2700,3
313,2728,3
313,2746,2
313,2762,4
313,2797,1
313,2798,3
313,2819,1
313,2918,3
313,2997,4
313,3081,4
313,3262,5
313,3267,3
314,1,3
314,6,3
314,7,4
314,10,3
